head,tail,relation,neg_head,neg_tail
3,13,1,"[8, 8, 2, 0, 5, 5, 7, 3, 8, 5]","[18, 10, 15, 12, 19, 12, 14, 14, 13, 15]"
0,11,1,"[6, 7, 4, 2, 3, 0, 3, 4, 2, 8]","[10, 16, 17, 14, 18, 17, 13, 10, 18, 18]"
9,15,1,"[0, 5, 0, 6, 0, 3, 1, 8, 6, 9]","[12, 14, 15, 10, 14, 18, 14, 14, 13, 12]"
5,13,1,"[6, 7, 3, 6, 3, 6, 1, 9, 5, 1]","[10, 16, 18, 10, 10, 12, 18, 14, 18, 18]"
5,15,1,"[8, 5, 5, 4, 0, 7, 3, 1, 0, 6]","[11, 15, 10, 15, 18, 11, 10, 13, 18, 13]"
4,10,1,"[1, 7, 8, 9, 8, 0, 3, 7, 2, 0]","[16, 13, 16, 14, 19, 19, 11, 16, 12, 13]"
1,11,0,"[5, 7, 8, 2, 3, 9, 8, 3, 0, 8]","[10, 14, 18, 17, 13, 15, 19, 14, 15, 16]"
0,15,0,"[5, 3, 3, 0, 6, 0, 4, 0, 4, 0]","[16, 17, 16, 14, 14, 12, 15, 17, 11, 12]"
8,17,1,"[3, 3, 7, 1, 9, 6, 3, 8, 8, 8]","[10, 17, 19, 13, 18, 12, 18, 15, 12, 12]"
3,16,0,"[1, 4, 5, 6, 0, 2, 5, 5, 8, 2]","[17, 19, 16, 18, 13, 12, 19, 17, 17, 12]"
3,14,1,"[5, 6, 2, 3, 9, 1, 1, 7, 4, 3]","[16, 14, 15, 11, 15, 13, 14, 13, 18, 16]"
6,19,0,"[7, 6, 8, 0, 5, 0, 7, 0, 5, 7]","[16, 14, 14, 13, 13, 16, 15, 13, 17, 18]"
5,14,0,"[6, 2, 8, 3, 9, 7, 6, 5, 6, 9]","[17, 18, 12, 17, 14, 15, 17, 16, 13, 11]"
6,12,0,"[6, 3, 9, 5, 7, 5, 5, 4, 3, 8]","[18, 11, 16, 15, 11, 19, 10, 14, 15, 14]"
8,14,1,"[9, 1, 4, 9, 4, 2, 4, 7, 8, 7]","[11, 17, 14, 17, 15, 15, 17, 19, 14, 10]"
4,12,1,"[4, 0, 1, 4, 2, 2, 9, 3, 1, 3]","[12, 13, 10, 11, 11, 14, 10, 17, 16, 16]"
4,10,0,"[3, 3, 5, 0, 5, 7, 2, 6, 5, 9]","[13, 19, 11, 11, 14, 15, 17, 11, 10, 14]"
4,16,0,"[7, 5, 3, 2, 9, 7, 4, 8, 6, 7]","[18, 19, 16, 14, 18, 17, 14, 16, 11, 10]"
6,15,1,"[6, 7, 6, 0, 2, 3, 1, 0, 2, 9]","[14, 18, 14, 18, 13, 18, 14, 12, 12, 18]"
1,10,0,"[8, 7, 5, 6, 2, 8, 9, 6, 1, 0]","[15, 12, 19, 14, 16, 18, 15, 19, 18, 15]"
