head,tail,relation,neg_head,neg_tail
2,19,1,"[2, 4, 6, 8, 7, 3, 2, 2, 7, 4]","[19, 16, 15, 19, 15, 14, 15, 14, 12, 15]"
9,15,1,"[2, 3, 6, 5, 7, 0, 9, 9, 3, 0]","[15, 18, 15, 17, 15, 17, 16, 17, 17, 17]"
7,14,1,"[2, 2, 7, 1, 5, 2, 9, 4, 9, 2]","[10, 17, 13, 14, 15, 11, 15, 17, 18, 18]"
2,10,0,"[2, 4, 0, 6, 3, 6, 7, 6, 7, 8]","[14, 11, 17, 16, 14, 16, 10, 13, 18, 17]"
5,17,1,"[1, 3, 5, 0, 4, 9, 0, 8, 0, 4]","[12, 11, 11, 10, 14, 16, 18, 12, 10, 14]"
7,16,0,"[7, 5, 3, 6, 5, 8, 7, 1, 2, 0]","[19, 12, 16, 17, 11, 18, 11, 14, 13, 19]"
7,10,1,"[2, 4, 7, 5, 5, 8, 7, 0, 6, 1]","[11, 17, 10, 12, 11, 14, 16, 19, 16, 19]"
8,13,0,"[1, 8, 6, 1, 9, 7, 7, 7, 5, 1]","[13, 11, 11, 17, 13, 14, 14, 15, 19, 12]"
1,18,1,"[3, 0, 3, 7, 5, 4, 2, 8, 1, 3]","[10, 16, 10, 11, 17, 16, 14, 16, 16, 19]"
5,15,1,"[7, 3, 0, 0, 5, 8, 6, 3, 9, 7]","[10, 10, 11, 14, 15, 12, 19, 11, 16, 16]"
8,19,1,"[7, 1, 7, 9, 6, 4, 0, 5, 7, 9]","[17, 12, 10, 19, 17, 16, 14, 16, 18, 13]"
4,12,1,"[8, 9, 0, 2, 9, 7, 4, 6, 5, 6]","[10, 10, 14, 18, 17, 12, 16, 12, 17, 16]"
3,14,1,"[8, 1, 3, 2, 8, 3, 7, 1, 5, 7]","[17, 15, 18, 18, 18, 19, 16, 15, 12, 10]"
6,13,0,"[4, 4, 9, 9, 4, 8, 4, 1, 9, 6]","[15, 11, 11, 15, 14, 13, 13, 19, 19, 18]"
1,17,1,"[6, 0, 4, 7, 0, 8, 3, 3, 5, 9]","[11, 18, 17, 17, 14, 16, 11, 15, 16, 17]"
3,19,1,"[0, 9, 5, 8, 8, 4, 8, 7, 2, 8]","[13, 11, 11, 17, 16, 19, 15, 11, 16, 19]"
3,14,1,"[7, 2, 5, 6, 2, 9, 9, 6, 1, 8]","[12, 15, 15, 15, 12, 18, 14, 19, 18, 14]"
7,15,0,"[8, 9, 1, 6, 2, 1, 4, 1, 7, 1]","[16, 15, 17, 19, 15, 14, 19, 10, 15, 15]"
6,10,0,"[1, 4, 2, 9, 3, 7, 8, 3, 1, 5]","[19, 12, 18, 17, 10, 19, 12, 16, 18, 12]"
0,15,1,"[2, 6, 1, 2, 2, 5, 0, 3, 4, 8]","[13, 16, 12, 19, 18, 14, 10, 18, 18, 19]"
